split,imageId,segmentation,countingMethod,method,trueCount,predictedCount,componentCount,absoluteError,squaredError,percentageError,exactMatch,normalizedCountAccuracy,pixelAccuracy,pixelPrecision,pixelRecall,pixelF1,pixelIoU,pixelAUC,truePositive,trueNegative,falsePositive,falseNegative
test,BloodImage_00021.jpeg,kmeans,area_estimate,kmeans_area_estimate,16,49,8,33,1089,206.25,0,0,0.728766276041667,0.820704375667022,0.593658125486513,0.688957492636711,0.525503550622711,0.741440908602429,92280,131597,20160,63163
test,BloodImage_00031.jpeg,kmeans,connected_components,kmeans_connected_components,18,9,9,9,81,50,0,0.5,0.740670572916667,0.775957455579833,0.641942634971522,0.702616745679197,0.541564524853549,0.744499806516238,94112,133422,27173,52493
test,BloodImage_00031.jpeg,kmeans,watershed,kmeans_watershed,18,7,7,11,121,61.1111111111111,0,0.388888888888889,0.740670572916667,0.775957455579833,0.641942634971522,0.702616745679197,0.541564524853549,0.744499806516238,94112,133422,27173,52493
test,BloodImage_00031.jpeg,kmeans,area_estimate,kmeans_area_estimate,18,446,11,428,183184,2377.77777777778,0,0,0.740670572916667,0.775957455579833,0.641942634971522,0.702616745679197,0.541564524853549,0.744499806516238,94112,133422,27173,52493
test,BloodImage_00033.jpeg,kmeans,connected_components,kmeans_connected_components,18,8,8,10,100,55.5555555555556,0,0.444444444444444,0.677607421875,0.689461774688864,0.584634783144997,0.632735929869061,0.462775219280402,0.677212593857713,85314,122847,38426,60613
test,BloodImage_00033.jpeg,kmeans,watershed,kmeans_watershed,18,9,9,9,81,50,0,0.5,0.677607421875,0.689461774688864,0.584634783144997,0.632735929869061,0.462775219280402,0.677212593857713,85314,122847,38426,60613
test,BloodImage_00033.jpeg,kmeans,area_estimate,kmeans_area_estimate,18,128,11,110,12100,611.111111111111,0,0,0.677607421875,0.689461774688864,0.584634783144997,0.632735929869061,0.462775219280402,0.677212593857713,85314,122847,38426,60613
test,BloodImage_00041.jpeg,kmeans,connected_components,kmeans_connected_components,17,10,10,7,49,41.1764705882353,0,0.588235294117647,0.69732421875,0.762906215247745,0.590595167492491,0.665782436162871,0.499005899943425,0.702033617977091,92613,121605,28782,64200
test,BloodImage_00041.jpeg,kmeans,watershed,kmeans_watershed,17,10,10,7,49,41.1764705882353,0,0.588235294117647,0.69732421875,0.762906215247745,0.590595167492491,0.665782436162871,0.499005899943425,0.702033617977091,92613,121605,28782,64200
test,BloodImage_00041.jpeg,kmeans,area_estimate,kmeans_area_estimate,17,414,13,397,157609,2335.29411764706,0,0,0.69732421875,0.762906215247745,0.590595167492491,0.665782436162871,0.499005899943425,0.702033617977091,92613,121605,28782,64200
test,BloodImage_00057.jpeg,kmeans,connected_components,kmeans_connected_components,8,3,3,5,25,62.5,0,0.375,0.700559895833333,0.435434763911585,0.657728583677605,0.523980045952268,0.354995231951534,0.66937765399205,50628,164584,65642,26346
test,BloodImage_00057.jpeg,kmeans,watershed,kmeans_watershed,8,4,4,4,16,50,0,0.5,0.700559895833333,0.435434763911585,0.657728583677605,0.523980045952268,0.354995231951534,0.66937765399205,50628,164584,65642,26346
test,BloodImage_00057.jpeg,kmeans,area_estimate,kmeans_area_estimate,8,38,6,30,900,375,0,0,0.700559895833333,0.435434763911585,0.657728583677605,0.523980045952268,0.354995231951534,0.66937765399205,50628,164584,65642,26346
test,BloodImage_00058.jpeg,kmeans,connected_components,kmeans_connected_components,8,4,4,4,16,50,0,0.5,0.683626302083333,0.468319845334058,0.656751700108673,0.546756081181913,0.376231459909762,0.67449488043163,58621,151389,66552,30638
test,BloodImage_00058.jpeg,kmeans,watershed,kmeans_watershed,8,5,5,3,9,37.5,0,0.625,0.683626302083333,0.468319845334058,0.656751700108673,0.546756081181913,0.376231459909762,0.67449488043163,58621,151389,66552,30638
test,BloodImage_00058.jpeg,kmeans,area_estimate,kmeans_area_estimate,8,144,7,136,18496,1700,0,0,0.683626302083333,0.468319845334058,0.656751700108673,0.546756081181913,0.376231459909762,0.67449488043163,58621,151389,66552,30638
test,BloodImage_00062.jpeg,kmeans,connected_components,kmeans_connected_components,11,6,6,5,25,45.4545454545455,0,0.545454545454545,0.692392578125,0.540118187787262,0.70177733541874,0.610426071362315,0.439290100930986,0.669459854503381,74034,138669,63036,31461
test,BloodImage_00062.jpeg,kmeans,watershed,kmeans_watershed,11,6,6,5,25,45.4545454545455,0,0.545454545454545,0.692392578125,0.540118187787262,0.70177733541874,0.610426071362315,0.439290100930986,0.669459854503381,74034,138669,63036,31461
test,BloodImage_00062.jpeg,kmeans,area_estimate,kmeans_area_estimate,11,185,9,174,30276,1581.81818181818,0,0,0.692392578125,0.540118187787262,0.70177733541874,0.610426071362315,0.439290100930986,0.669459854503381,74034,138669,63036,31461
test,BloodImage_00063.jpeg,kmeans,connected_components,kmeans_connected_components,9,5,5,4,16,44.4444444444444,0,0.555555555555556,0.648479817708333,0.427378632033295,0.777901367553391,0.551670022626783,0.380900783140128,0.679338916178275,66439,132774,89018,18969
test,BloodImage_00063.jpeg,kmeans,watershed,kmeans_watershed,9,5,5,4,16,44.4444444444444,0,0.555555555555556,0.648479817708333,0.427378632033295,0.777901367553391,0.551670022626783,0.380900783140128,0.679338916178275,66439,132774,89018,18969
test,BloodImage_00063.jpeg,kmeans,area_estimate,kmeans_area_estimate,9,27,6,18,324,200,0,0,0.648479817708333,0.427378632033295,0.777901367553391,0.551670022626783,0.380900783140128,0.679338916178275,66439,132774,89018,18969
test,BloodImage_00065.jpeg,kmeans,connected_components,kmeans_connected_components,5,9,9,4,16,80,0,0.2,0.744583333333333,0.332786140535629,0.699622330265671,0.451031973693416,0.291182236194296,0.732262480380908,32233,196503,64625,13839
test,BloodImage_00065.jpeg,kmeans,watershed,kmeans_watershed,5,7,7,2,4,40,0,0.6,0.744583333333333,0.332786140535629,0.699622330265671,0.451031973693416,0.291182236194296,0.732262480380908,32233,196503,64625,13839
test,BloodImage_00065.jpeg,kmeans,area_estimate,kmeans_area_estimate,5,400,12,395,156025,7900,0,0,0.744583333333333,0.332786140535629,0.699622330265671,0.451031973693416,0.291182236194296,0.732262480380908,32233,196503,64625,13839
test,BloodImage_00067.jpeg,kmeans,connected_components,kmeans_connected_components,11,6,6,5,25,45.4545454545455,0,0.545454545454545,0.621419270833333,0.477739671551192,0.686925335992608,0.563546568793017,0.392318021976874,0.647825955223883,75083,115817,82080,34220
test,BloodImage_00067.jpeg,kmeans,watershed,kmeans_watershed,11,8,8,3,9,27.2727272727273,0,0.727272727272727,0.621419270833333,0.477739671551192,0.686925335992608,0.563546568793017,0.392318021976874,0.647825955223883,75083,115817,82080,34220
test,BloodImage_00067.jpeg,kmeans,area_estimate,kmeans_area_estimate,11,193,8,182,33124,1654.54545454545,0,0,0.621419270833333,0.477739671551192,0.686925335992608,0.563546568793017,0.392318021976874,0.647825955223883,75083,115817,82080,34220
test,BloodImage_00068.jpeg,kmeans,connected_components,kmeans_connected_components,9,8,8,1,1,11.1111111111111,0,0.888888888888889,0.702327473958333,0.467790760450409,0.572454962660595,0.514857473301113,0.346672096479195,0.655637255744783,48523,167232,55205,36240
test,BloodImage_00068.jpeg,kmeans,watershed,kmeans_watershed,9,8,8,1,1,11.1111111111111,0,0.888888888888889,0.702327473958333,0.467790760450409,0.572454962660595,0.514857473301113,0.346672096479195,0.655637255744783,48523,167232,55205,36240
test,BloodImage_00068.jpeg,kmeans,area_estimate,kmeans_area_estimate,9,114,11,105,11025,1166.66666666667,0,0,0.702327473958333,0.467790760450409,0.572454962660595,0.514857473301113,0.346672096479195,0.655637255744783,48523,167232,55205,36240
test,BloodImage_00074.jpeg,kmeans,connected_components,kmeans_connected_components,13,6,6,7,49,53.8461538461538,0,0.461538461538462,0.743902994791667,0.638270620567977,0.67622556728825,0.656700135708894,0.488870841995842,0.732376783432901,75247,153280,42645,36028
test,BloodImage_00074.jpeg,kmeans,watershed,kmeans_watershed,13,6,6,7,49,53.8461538461538,0,0.461538461538462,0.743902994791667,0.638270620567977,0.67622556728825,0.656700135708894,0.488870841995842,0.732376783432901,75247,153280,42645,36028
test,BloodImage_00074.jpeg,kmeans,area_estimate,kmeans_area_estimate,13,221,9,208,43264,1600,0,0,0.743902994791667,0.638270620567977,0.67622556728825,0.656700135708894,0.488870841995842,0.732376783432901,75247,153280,42645,36028
test,BloodImage_00075.jpeg,kmeans,connected_components,kmeans_connected_components,10,4,4,6,36,60,0,0.4,0.688792317708333,0.512621658198203,0.640784861929942,0.569582697407222,0.398193377816946,0.67342582300814,63257,148340,60142,35461
test,BloodImage_00075.jpeg,kmeans,watershed,kmeans_watershed,10,6,6,4,16,40,0,0.6,0.688792317708333,0.512621658198203,0.640784861929942,0.569582697407222,0.398193377816946,0.67342582300814,63257,148340,60142,35461
test,BloodImage_00075.jpeg,kmeans,area_estimate,kmeans_area_estimate,10,17,7,7,49,70,0,0.3,0.688792317708333,0.512621658198203,0.640784861929942,0.569582697407222,0.398193377816946,0.67342582300814,63257,148340,60142,35461
test,BloodImage_00077.jpeg,kmeans,connected_components,kmeans_connected_components,8,4,4,4,16,50,0,0.5,0.732571614583333,0.499808810033649,0.636724553669289,0.560019708443569,0.388907898064535,0.704609527168062,52284,172762,52324,29830
test,BloodImage_00077.jpeg,kmeans,watershed,kmeans_watershed,8,9,9,1,1,12.5,0,0.875,0.732571614583333,0.499808810033649,0.636724553669289,0.560019708443569,0.388907898064535,0.704609527168062,52284,172762,52324,29830
test,BloodImage_00077.jpeg,kmeans,area_estimate,kmeans_area_estimate,8,66,7,58,3364,725,0,0,0.732571614583333,0.499808810033649,0.636724553669289,0.560019708443569,0.388907898064535,0.704609527168062,52284,172762,52324,29830
test,BloodImage_00088.jpeg,kmeans,connected_components,kmeans_connected_components,10,7,7,3,9,30,0,0.7,0.665286458333333,0.505468239740971,0.696833272668059,0.585921391752577,0.414348529378261,0.662666528983294,72748,131628,71174,31650
test,BloodImage_00088.jpeg,kmeans,watershed,kmeans_watershed,10,7,7,3,9,30,0,0.7,0.665286458333333,0.505468239740971,0.696833272668059,0.585921391752577,0.414348529378261,0.662666528983294,72748,131628,71174,31650
test,BloodImage_00088.jpeg,kmeans,area_estimate,kmeans_area_estimate,10,249,8,239,57121,2390,0,0,0.665286458333333,0.505468239740971,0.696833272668059,0.585921391752577,0.414348529378261,0.662666528983294,72748,131628,71174,31650
test,BloodImage_00093.jpeg,kmeans,connected_components,kmeans_connected_components,11,5,5,6,36,54.5454545454545,0,0.454545454545455,0.704853515625,0.577646845540247,0.591144794575189,0.584317878608662,0.412746526765763,0.681195213944226,63726,152805,46594,44075
test,BloodImage_00093.jpeg,kmeans,watershed,kmeans_watershed,11,6,6,5,25,45.4545454545455,0,0.545454545454545,0.704853515625,0.577646845540247,0.591144794575189,0.584317878608662,0.412746526765763,0.681195213944226,63726,152805,46594,44075
test,BloodImage_00093.jpeg,kmeans,area_estimate,kmeans_area_estimate,11,40,7,29,841,263.636363636364,0,0,0.704853515625,0.577646845540247,0.591144794575189,0.584317878608662,0.412746526765763,0.681195213944226,63726,152805,46594,44075
test,BloodImage_00098.jpeg,kmeans,connected_components,kmeans_connected_components,13,11,11,2,4,15.3846153846154,0,0.846153846153846,0.685042317708333,0.550038906061493,0.695560330041345,0.614299097087959,0.443312908144185,0.673348843642709,77050,133395,63031,33724
test,BloodImage_00098.jpeg,kmeans,watershed,kmeans_watershed,13,13,13,0,0,0,1,1,0.685042317708333,0.550038906061493,0.695560330041345,0.614299097087959,0.443312908144185,0.673348843642709,77050,133395,63031,33724
test,BloodImage_00098.jpeg,kmeans,area_estimate,kmeans_area_estimate,13,405,15,392,153664,3015.38461538462,0,0,0.685042317708333,0.550038906061493,0.695560330041345,0.614299097087959,0.443312908144185,0.673348843642709,77050,133395,63031,33724
test,BloodImage_00103.jpeg,kmeans,connected_components,kmeans_connected_components,16,7,7,9,81,56.25,0,0.4375,0.691761067708333,0.617101760295556,0.703430177198727,0.657444153025233,0.489695944125287,0.686557585266405,90867,121642,56381,38310
test,BloodImage_00103.jpeg,kmeans,watershed,kmeans_watershed,16,8,8,8,64,50,0,0.5,0.691761067708333,0.617101760295556,0.703430177198727,0.657444153025233,0.489695944125287,0.686557585266405,90867,121642,56381,38310
test,BloodImage_00103.jpeg,kmeans,area_estimate,kmeans_area_estimate,16,81,10,65,4225,406.25,0,0,0.691761067708333,0.617101760295556,0.703430177198727,0.657444153025233,0.489695944125287,0.686557585266405,90867,121642,56381,38310
test,BloodImage_00132.jpeg,kmeans,connected_components,kmeans_connected_components,7,9,9,2,4,28.5714285714286,0,0.714285714285714,0.7677734375,0.618982280489243,0.617314702958124,0.618147367068823,0.447332336558648,0.736474999445776,57743,178117,35544,35796
test,BloodImage_00132.jpeg,kmeans,watershed,kmeans_watershed,7,9,9,2,4,28.5714285714286,0,0.714285714285714,0.7677734375,0.618982280489243,0.617314702958124,0.618147367068823,0.447332336558648,0.736474999445776,57743,178117,35544,35796
test,BloodImage_00132.jpeg,kmeans,area_estimate,kmeans_area_estimate,7,55,13,48,2304,685.714285714286,0,0,0.7677734375,0.618982280489243,0.617314702958124,0.618147367068823,0.447332336558648,0.736474999445776,57743,178117,35544,35796
test,BloodImage_00135.jpeg,kmeans,connected_components,kmeans_connected_components,10,10,10,0,0,0,1,1,0.71138671875,0.511161154116819,0.598378752430224,0.551341996599466,0.380588099679333,0.679662078337693,54477,164061,52098,36564
test,BloodImage_00135.jpeg,kmeans,watershed,kmeans_watershed,10,12,12,2,4,20,0,0.8,0.71138671875,0.511161154116819,0.598378752430224,0.551341996599466,0.380588099679333,0.679662078337693,54477,164061,52098,36564
test,BloodImage_00135.jpeg,kmeans,area_estimate,kmeans_area_estimate,10,54,12,44,1936,440,0,0,0.71138671875,0.511161154116819,0.598378752430224,0.551341996599466,0.380588099679333,0.679662078337693,54477,164061,52098,36564
test,BloodImage_00136.jpeg,kmeans,connected_components,kmeans_connected_components,9,5,5,4,16,44.4444444444444,0,0.555555555555556,0.605052083333333,0.38043655923565,0.574431805434027,0.457727719674622,0.296787879490419,0.597437748371664,51206,134666,83392,37936
test,BloodImage_00136.jpeg,kmeans,watershed,kmeans_watershed,9,5,5,4,16,44.4444444444444,0,0.555555555555556,0.605052083333333,0.38043655923565,0.574431805434027,0.457727719674622,0.296787879490419,0.597437748371664,51206,134666,83392,37936
test,BloodImage_00136.jpeg,kmeans,area_estimate,kmeans_area_estimate,9,108,8,99,9801,1100,0,0,0.605052083333333,0.38043655923565,0.574431805434027,0.457727719674622,0.296787879490419,0.597437748371664,51206,134666,83392,37936
test,BloodImage_00137.jpeg,kmeans,connected_components,kmeans_connected_components,5,4,4,1,1,20,0,0.8,0.673125,0.292468307233408,0.6277563317955,0.399030462624933,0.249243007633474,0.659922675964185,33337,173447,80648,19768
test,BloodImage_00137.jpeg,kmeans,watershed,kmeans_watershed,5,6,6,1,1,20,0,0.8,0.673125,0.292468307233408,0.6277563317955,0.399030462624933,0.249243007633474,0.659922675964185,33337,173447,80648,19768
test,BloodImage_00137.jpeg,kmeans,area_estimate,kmeans_area_estimate,5,379,9,374,139876,7480,0,0,0.673125,0.292468307233408,0.6277563317955,0.399030462624933,0.249243007633474,0.659922675964185,33337,173447,80648,19768
test,BloodImage_00149.jpeg,kmeans,connected_components,kmeans_connected_components,8,6,6,2,4,25,0,0.75,0.623681640625,0.39138325094725,0.592487010897053,0.471382257319622,0.308371572668697,0.613408379414695,51544,140051,80153,35452
test,BloodImage_00149.jpeg,kmeans,watershed,kmeans_watershed,8,8,8,0,0,0,1,1,0.623681640625,0.39138325094725,0.592487010897053,0.471382257319622,0.308371572668697,0.613408379414695,51544,140051,80153,35452
test,BloodImage_00149.jpeg,kmeans,area_estimate,kmeans_area_estimate,8,562,9,554,306916,6925,0,0,0.623681640625,0.39138325094725,0.592487010897053,0.471382257319622,0.308371572668697,0.613408379414695,51544,140051,80153,35452
test,BloodImage_00157.jpeg,kmeans,connected_components,kmeans_connected_components,3,3,3,0,0,0,1,1,0.64990234375,0.188443465239169,0.622965744850347,0.289357878183188,0.169151615345395,0.644140975473428,21896,177754,94298,13252
test,BloodImage_00157.jpeg,kmeans,watershed,kmeans_watershed,3,3,3,0,0,0,1,1,0.64990234375,0.188443465239169,0.622965744850347,0.289357878183188,0.169151615345395,0.644140975473428,21896,177754,94298,13252
test,BloodImage_00157.jpeg,kmeans,area_estimate,kmeans_area_estimate,3,89,6,86,7396,2866.66666666667,0,0,0.64990234375,0.188443465239169,0.622965744850347,0.289357878183188,0.169151615345395,0.644140975473428,21896,177754,94298,13252
test,BloodImage_00161.jpeg,kmeans,connected_components,kmeans_connected_components,13,8,8,5,25,38.4615384615385,0,0.615384615384615,0.690286458333333,0.586068934102642,0.655222461763058,0.618719393439075,0.447931716770821,0.672389963824147,77197,134859,54523,40621
test,BloodImage_00161.jpeg,kmeans,watershed,kmeans_watershed,13,9,9,4,16,30.7692307692308,0,0.692307692307692,0.690286458333333,0.586068934102642,0.655222461763058,0.618719393439075,0.447931716770821,0.672389963824147,77197,134859,54523,40621
test,BloodImage_00161.jpeg,kmeans,area_estimate,kmeans_area_estimate,13,52,11,39,1521,300,0,0,0.690286458333333,0.586068934102642,0.655222461763058,0.618719393439075,0.447931716770821,0.672389963824147,77197,134859,54523,40621
test,BloodImage_00167.jpeg,kmeans,connected_components,kmeans_connected_components,14,17,17,3,9,21.4285714285714,0,0.785714285714286,0.753209635416667,0.838938672208562,0.575457118056781,0.682656486760262,0.518206891292467,0.721763535983191,81544,149842,15655,60159
test,BloodImage_00167.jpeg,kmeans,watershed,kmeans_watershed,14,19,19,5,25,35.7142857142857,0,0.642857142857143,0.753209635416667,0.838938672208562,0.575457118056781,0.682656486760262,0.518206891292467,0.721763535983191,81544,149842,15655,60159
test,BloodImage_00167.jpeg,kmeans,area_estimate,kmeans_area_estimate,14,70,20,56,3136,400,0,0,0.753209635416667,0.838938672208562,0.575457118056781,0.682656486760262,0.518206891292467,0.721763535983191,81544,149842,15655,60159
test,BloodImage_00169.jpeg,kmeans,connected_components,kmeans_connected_components,16,20,20,4,16,25,0,0.75,0.668323567708333,0.761466321287819,0.54624678032626,0.636146454167902,0.466433112346959,0.661553607126342,89071,116238,27902,73989
test,BloodImage_00169.jpeg,kmeans,watershed,kmeans_watershed,16,21,21,5,25,31.25,0,0.6875,0.668323567708333,0.761466321287819,0.54624678032626,0.636146454167902,0.466433112346959,0.661553607126342,89071,116238,27902,73989
test,BloodImage_00169.jpeg,kmeans,area_estimate,kmeans_area_estimate,16,79,23,63,3969,393.75,0,0,0.668323567708333,0.761466321287819,0.54624678032626,0.636146454167902,0.466433112346959,0.661553607126342,89071,116238,27902,73989
test,BloodImage_00171.jpeg,kmeans,connected_components,kmeans_connected_components,13,20,20,7,49,53.8461538461538,0,0.461538461538462,0.761188151041667,0.772164159587761,0.615305649891942,0.684868192146941,0.520760115493657,0.724578984104584,79719,154118,23522,49841
test,BloodImage_00171.jpeg,kmeans,watershed,kmeans_watershed,13,22,22,9,81,69.2307692307692,0,0.307692307692308,0.761188151041667,0.772164159587761,0.615305649891942,0.684868192146941,0.520760115493657,0.724578984104584,79719,154118,23522,49841
test,BloodImage_00171.jpeg,kmeans,area_estimate,kmeans_area_estimate,13,250,22,237,56169,1823.07692307692,0,0,0.761188151041667,0.772164159587761,0.615305649891942,0.684868192146941,0.520760115493657,0.724578984104584,79719,154118,23522,49841
test,BloodImage_00172.jpeg,kmeans,connected_components,kmeans_connected_components,14,21,21,7,49,50,0,0.5,0.659967447916667,0.672827662480206,0.55111074509481,0.605917016893906,0.434634827507821,0.634104968859765,80304,122438,39049,65409
test,BloodImage_00172.jpeg,kmeans,watershed,kmeans_watershed,14,24,24,10,100,71.4285714285714,0,0.285714285714286,0.659967447916667,0.672827662480206,0.55111074509481,0.605917016893906,0.434634827507821,0.634104968859765,80304,122438,39049,65409
test,BloodImage_00172.jpeg,kmeans,area_estimate,kmeans_area_estimate,14,71,23,57,3249,407.142857142857,0,0,0.659967447916667,0.672827662480206,0.55111074509481,0.605917016893906,0.434634827507821,0.634104968859765,80304,122438,39049,65409
test,BloodImage_00178.jpeg,kmeans,connected_components,kmeans_connected_components,12,14,14,2,4,16.6666666666667,0,0.833333333333333,0.63875,0.58159457947763,0.612908039544861,0.596840873918319,0.425355088260728,0.627953240464613,82145,114079,59096,51880
test,BloodImage_00178.jpeg,kmeans,watershed,kmeans_watershed,12,14,14,2,4,16.6666666666667,0,0.833333333333333,0.63875,0.58159457947763,0.612908039544861,0.596840873918319,0.425355088260728,0.627953240464613,82145,114079,59096,51880
test,BloodImage_00178.jpeg,kmeans,area_estimate,kmeans_area_estimate,12,100,15,88,7744,733.333333333333,0,0,0.63875,0.58159457947763,0.612908039544861,0.596840873918319,0.425355088260728,0.627953240464613,82145,114079,59096,51880
test,BloodImage_00180.jpeg,kmeans,connected_components,kmeans_connected_components,10,18,18,8,64,80,0,0.2,0.603824869791667,0.45916774332472,0.622767388586188,0.528598597086495,0.359248398186805,0.584045586851928,68236,117259,80372,41333
test,BloodImage_00180.jpeg,kmeans,watershed,kmeans_watershed,10,17,17,7,49,70,0,0.3,0.603824869791667,0.45916774332472,0.622767388586188,0.528598597086495,0.359248398186805,0.584045586851928,68236,117259,80372,41333
test,BloodImage_00180.jpeg,kmeans,area_estimate,kmeans_area_estimate,10,109,20,99,9801,990,0,0,0.603824869791667,0.45916774332472,0.622767388586188,0.528598597086495,0.359248398186805,0.584045586851928,68236,117259,80372,41333
test,BloodImage_00184.jpeg,kmeans,connected_components,kmeans_connected_components,9,11,11,2,4,22.2222222222222,0,0.777777777777778,0.622099609375,0.424200871066524,0.63010532536885,0.507046679207307,0.33962661266468,0.610013507516014,59705,131404,81042,35049
test,BloodImage_00184.jpeg,kmeans,watershed,kmeans_watershed,9,17,17,8,64,88.8888888888889,0,0.111111111111111,0.622099609375,0.424200871066524,0.63010532536885,0.507046679207307,0.33962661266468,0.610013507516014,59705,131404,81042,35049
test,BloodImage_00184.jpeg,kmeans,area_estimate,kmeans_area_estimate,9,50,17,41,1681,455.555555555556,0,0,0.622099609375,0.424200871066524,0.63010532536885,0.507046679207307,0.33962661266468,0.610013507516014,59705,131404,81042,35049
test,BloodImage_00205.jpeg,kmeans,connected_components,kmeans_connected_components,13,5,5,8,64,61.5384615384615,0,0.384615384615385,0.660266927083333,0.550854218625344,0.646675160525494,0.594931108092373,0.423417749491735,0.644753724248715,76642,126192,62491,41875
test,BloodImage_00205.jpeg,kmeans,watershed,kmeans_watershed,13,8,8,5,25,38.4615384615385,0,0.615384615384615,0.660266927083333,0.550854218625344,0.646675160525494,0.594931108092373,0.423417749491735,0.644753724248715,76642,126192,62491,41875
test,BloodImage_00205.jpeg,kmeans,area_estimate,kmeans_area_estimate,13,37,9,24,576,184.615384615385,0,0,0.660266927083333,0.550854218625344,0.646675160525494,0.594931108092373,0.423417749491735,0.644753724248715,76642,126192,62491,41875
test,BloodImage_00208.jpeg,kmeans,connected_components,kmeans_connected_components,13,6,6,7,49,53.8461538461538,0,0.461538461538462,0.718834635416667,0.623238469654704,0.715803452855246,0.666321555780478,0.499611850718945,0.701450815205331,86240,134586,52134,34240
test,BloodImage_00208.jpeg,kmeans,watershed,kmeans_watershed,13,8,8,5,25,38.4615384615385,0,0.615384615384615,0.718834635416667,0.623238469654704,0.715803452855246,0.666321555780478,0.499611850718945,0.701450815205331,86240,134586,52134,34240
test,BloodImage_00208.jpeg,kmeans,area_estimate,kmeans_area_estimate,13,37,12,24,576,184.615384615385,0,0,0.718834635416667,0.623238469654704,0.715803452855246,0.666321555780478,0.499611850718945,0.701450815205331,86240,134586,52134,34240
test,BloodImage_00220.jpeg,kmeans,connected_components,kmeans_connected_components,9,10,10,1,1,11.1111111111111,0,0.888888888888889,0.636429036458333,0.434226772658537,0.675103801563764,0.528513595089642,0.359169879739282,0.635820177877655,62599,132912,81563,30126
test,BloodImage_00220.jpeg,kmeans,watershed,kmeans_watershed,9,11,11,2,4,22.2222222222222,0,0.777777777777778,0.636429036458333,0.434226772658537,0.675103801563764,0.528513595089642,0.359169879739282,0.635820177877655,62599,132912,81563,30126
test,BloodImage_00220.jpeg,kmeans,area_estimate,kmeans_area_estimate,9,159,13,150,22500,1666.66666666667,0,0,0.636429036458333,0.434226772658537,0.675103801563764,0.528513595089642,0.359169879739282,0.635820177877655,62599,132912,81563,30126
test,BloodImage_00225.jpeg,kmeans,connected_components,kmeans_connected_components,13,11,11,2,4,15.3846153846154,0,0.846153846153846,0.702418619791667,0.633439273712053,0.69742615251514,0.663894495733283,0.496887778407621,0.698017612461878,90286,125497,52247,39170
test,BloodImage_00225.jpeg,kmeans,watershed,kmeans_watershed,13,15,15,2,4,15.3846153846154,0,0.846153846153846,0.702418619791667,0.633439273712053,0.69742615251514,0.663894495733283,0.496887778407621,0.698017612461878,90286,125497,52247,39170
test,BloodImage_00225.jpeg,kmeans,area_estimate,kmeans_area_estimate,13,545,17,532,283024,4092.30769230769,0,0,0.702418619791667,0.633439273712053,0.69742615251514,0.663894495733283,0.496887778407621,0.698017612461878,90286,125497,52247,39170
test,BloodImage_00226.jpeg,kmeans,connected_components,kmeans_connected_components,15,9,9,6,36,40,0,0.6,0.664423828125,0.584868190753157,0.677154859979891,0.627637248917288,0.457340632731484,0.665359798376885,86881,117230,61667,41422
test,BloodImage_00226.jpeg,kmeans,watershed,kmeans_watershed,15,12,12,3,9,20,0,0.8,0.664423828125,0.584868190753157,0.677154859979891,0.627637248917288,0.457340632731484,0.665359798376885,86881,117230,61667,41422
test,BloodImage_00226.jpeg,kmeans,area_estimate,kmeans_area_estimate,15,33,15,18,324,120,0,0,0.664423828125,0.584868190753157,0.677154859979891,0.627637248917288,0.457340632731484,0.665359798376885,86881,117230,61667,41422
test,BloodImage_00227.jpeg,kmeans,connected_components,kmeans_connected_components,11,4,4,7,49,63.6363636363636,0,0.363636363636364,0.636455078125,0.471553986120307,0.751145008349528,0.579382864374033,0.407838853864549,0.644020183919772,76918,118601,86198,25483
test,BloodImage_00227.jpeg,kmeans,watershed,kmeans_watershed,11,6,6,5,25,45.4545454545455,0,0.545454545454545,0.636455078125,0.471553986120307,0.751145008349528,0.579382864374033,0.407838853864549,0.644020183919772,76918,118601,86198,25483
test,BloodImage_00227.jpeg,kmeans,area_estimate,kmeans_area_estimate,11,57,10,46,2116,418.181818181818,0,0,0.636455078125,0.471553986120307,0.751145008349528,0.579382864374033,0.407838853864549,0.644020183919772,76918,118601,86198,25483
test,BloodImage_00229.jpeg,kmeans,connected_components,kmeans_connected_components,10,12,12,2,4,20,0,0.8,0.733717447916667,0.607724018225211,0.715544769446928,0.657241743415264,0.489471384884229,0.708534546619961,78428,146970,50624,31178
test,BloodImage_00229.jpeg,kmeans,watershed,kmeans_watershed,10,13,13,3,9,30,0,0.7,0.733717447916667,0.607724018225211,0.715544769446928,0.657241743415264,0.489471384884229,0.708534546619961,78428,146970,50624,31178
test,BloodImage_00229.jpeg,kmeans,area_estimate,kmeans_area_estimate,10,189,14,179,32041,1790,0,0,0.733717447916667,0.607724018225211,0.715544769446928,0.657241743415264,0.489471384884229,0.708534546619961,78428,146970,50624,31178
test,BloodImage_00233.jpeg,kmeans,connected_components,kmeans_connected_components,6,14,14,8,64,133.333333333333,0,0,0.672161458333333,0.341690322472597,0.648717826425653,0.447614659777756,0.288339916759117,0.64692027380454,40805,165683,78616,22096
test,BloodImage_00233.jpeg,kmeans,watershed,kmeans_watershed,6,14,14,8,64,133.333333333333,0,0,0.672161458333333,0.341690322472597,0.648717826425653,0.447614659777756,0.288339916759117,0.64692027380454,40805,165683,78616,22096
